"metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","wins","ties","losses","mean_delta","median_delta"
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,3,0,17,-0.0748886752717428,-0.0802304952725544
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,2,0,18,-0.0389226190476191,-0.0430357142857143
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","majority","classic_fast",20,20,0,0,0.378395300648784,0.380049702619362
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","majority","classic_fast",20,20,0,0,0.498826754694397,0.499521252423543
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","majority","classic_fast",20,20,0,0,0.241363095238095,0.242916666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","xgboost_shallow","classic_fast",20,14,0,6,0.0316804665922313,0.0448219917337564
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","xgboost_shallow","classic_fast",20,14,0,6,0.0669814265934898,0.0946575316738938
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","xgboost_shallow","classic_fast",20,14,0,6,0.0308154761904762,0.0430357142857143
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","xgboost_default","classic_fast",20,14,0,6,0.0316804665922313,0.0448219917337564
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","xgboost_default","classic_fast",20,14,0,6,0.0669814265934898,0.0946575316738938
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","xgboost_default","classic_fast",20,14,0,6,0.0308154761904762,0.0430357142857143
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","glmnet_ridge","classic_fast",20,15,0,5,0.0350691364019538,0.0338060524786531
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","glmnet_ridge","classic_fast",20,13,0,7,0.0422457308672486,0.0209751627644482
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","glmnet_ridge","classic_fast",20,16,0,4,0.0346309523809524,0.0254166666666666
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","knn_euclidean","classic_fast",20,11,0,9,0.0201749076087312,0.0154277911630853
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","knn_euclidean","classic_fast",20,12,0,8,0.0340309129684806,0.0112079092116916
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","knn_euclidean","classic_fast",20,12,0,8,0.0142321428571428,0.00934523809523807
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,14,0,6,0.0630032037106341,0.0622782596660306
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,16,0,4,0.164988950689447,0.190703693454713
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,15,0,5,0.0788214285714286,0.0921428571428571
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,10,0,10,0.000292603724105303,0.00441364191364196
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,12,0,8,0.0305912095392095,0.0351755595025741
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,12,0,8,0.0121785714285714,0.0151785714285715
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,16,0,4,0.0746674262270238,0.0771775592828224
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,10,0,10,0.00227439590827573,0.0110881049894091
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,10,0,10,0.0031607142857143,0.00625000000000001
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","majority","classic_fast",20,18,0,2,0.0785039136560034,0.0735827880409924
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","majority","classic_fast",20,10,0,10,-0.0189058991344702,0.00986332957094463
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","majority","classic_fast",20,11,0,9,-0.00755357142857142,0.00928571428571429
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,17,0,3,0.0745951527832333,0.0735201374133263
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,11,0,9,0.00164961901448055,0.0353456891428259
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,11,0,9,0.000392857142857153,0.01625
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","xgboost_default","classic_fast",20,11,0,9,0.000568244534962814,0.00533751379339614
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","xgboost_default","classic_fast",20,12,0,8,0.0357524040438961,0.0600325476317161
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","xgboost_default","classic_fast",20,12,0,8,0.0175,0.0310714285714286
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,17,0,3,0.0582744367775328,0.0608599660573345
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,9,0,11,-0.0262266313553347,-0.00670742112975219
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,11,0,9,-0.0100535714285714,0.00446428571428575
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,4,0,16,-0.053991300838824,-0.0403531483136746
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,7,0,13,-0.0727641821920734,-0.0589147207732771
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,8,0,12,-0.0318928571428571,-0.0296428571428571
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,11,0,9,0.000568244534962814,0.00533751379339614
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,12,0,8,0.0357524040438961,0.0600325476317161
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,12,0,8,0.0175,0.0310714285714286
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,16,0,4,0.0602036911317097,0.0648613886113886
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,16,0,4,0.150614448450712,0.157378319124829
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,16,0,4,0.0695535714285714,0.0753571428571429
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.200209831018655,0.218770396270396
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.359276256420178,0.377810308232849
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.1825,0.188333333333333
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.145300092064798,0.138490398490398
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.224544658834923,0.221384495982215
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.13275,0.133333333333333
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.117288711288711,0.135414307914308
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.227058601678135,0.251899112241527
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.116,0.136666666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,15,0,5,0.0393857531357531,0.0551964701964702
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,14,0,6,0.0793844587441251,0.111798437924211
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,16,0,4,0.0413333333333333,0.0575000000000001
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","xgboost_default","classic_fast",20,19,0,1,0.11782412032412,0.108444610944611
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","xgboost_default","classic_fast",20,19,0,1,0.236643741023057,0.210530746810592
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","xgboost_default","classic_fast",20,19,0,1,0.118666666666667,0.105833333333333
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.219417848491378,0.243952991452991
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.398496066169317,0.425508698114422
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.197416666666667,0.209166666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","majority","classic_fast",20,20,0,0,0.402692559074912,0.406833362715716
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","majority","classic_fast",20,20,0,0,0.556930051899034,0.562057097761154
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","majority","classic_fast",20,20,0,0,0.269833333333333,0.274166666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","sda_shrinklda","classic_fast",20,17,0,3,0.0561968031968032,0.068491230991231
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","sda_shrinklda","classic_fast",20,18,0,2,0.106683738825869,0.113524636022433
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","sda_shrinklda","classic_fast",20,18,0,2,0.0559166666666667,0.0683333333333334
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","glmnet_ridge","classic_fast",20,19,0,1,0.151008213192037,0.159003774003774
