"tier","layer","world","scenario_family","scenario_name","condition","task","block","model","macro_f1","mcc","balanced_accuracy","accuracy","f1_pos","f1_neg","rank_macro_f1"
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.733714154309743,0.4957102855951,0.740261904761905,0.742042124542125,0.760279124470301,0.707149184149184,3
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.731567085692086,0.49557650170854,0.738285714285714,0.740741758241758,0.758842046842047,0.704292124542125,4
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","sda_shrinklda",0.731091065925818,0.492058781455661,0.736517857142857,0.744432234432234,0.775945868115373,0.686236263736264,5
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","TSP_k1",0.730896316102198,0.490195351881139,0.737476190476191,0.73967032967033,0.759360841772606,0.70243179043179,6
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.716066814764183,0.472049729018432,0.724107142857143,0.72775641025641,0.74606328320802,0.686070346320346,7
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","knn_euclidean",0.714631876293641,0.464795841725917,0.727130952380952,0.71952380952381,0.715873128505481,0.713390624081801,8
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","xgboost_default",0.703126317310141,0.431845328100907,0.710547619047619,0.710467032967033,0.722618747265806,0.683633887354476,9
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","xgboost_shallow",0.703126317310141,0.431845328100907,0.710547619047619,0.710467032967033,0.722618747265806,0.683633887354476,9
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_ridge",0.699737647500418,0.456581023827149,0.706732142857143,0.724130036630037,0.775344370369912,0.624130924630925,11
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k5_disjoint",0.695086387511697,0.433301320616421,0.702732142857143,0.709276556776557,0.734349431700051,0.655823343323343,12
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k9_disjoint",0.691093423776086,0.421171068986447,0.69839880952381,0.705082417582418,0.731856414912916,0.650330432639256,13
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_CV_disjoint",0.690855585633836,0.424360072470861,0.699208333333333,0.704313186813187,0.724728890476569,0.656982280791104,14
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k3_disjoint",0.690664373251448,0.418724208531753,0.698619047619048,0.703379120879121,0.724482509406658,0.656846237096237,15
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_elasticnet",0.674665809293905,0.414810337853467,0.686779761904762,0.703553113553114,0.756520984777177,0.592810633810634,16
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_lasso",0.668460813008801,0.396672561967149,0.678625,0.696025641025641,0.75110960470558,0.585812021312021,17
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","svm_linear_liblinear",0.637675733709015,0.305450461546618,0.647238095238095,0.648553113553114,0.665836655432631,0.6095148119854,18
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","majority",0.356411483253589,0,0.5,0.554029304029304,0.712822966507177,0,19
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k9_disjoint",0.73800591805855,0.541645255423858,0.745410714285714,0.760659340659341,0.802919151024414,0.673092685092685,1
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","ranger_rf",0.714350913963917,0.461900611398647,0.720738095238095,0.725613553113553,0.752352177578184,0.67634965034965,2
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k5_disjoint",0.706964209208404,0.48353744925615,0.71672619047619,0.729468864468864,0.767907834425636,0.646020583991172,3
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_CV_disjoint",0.704349937858839,0.475720592971286,0.714190476190476,0.726190476190476,0.764204932752146,0.644494942965531,4
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.704253082057262,0.471356381673324,0.713059523809524,0.725604395604396,0.763793280592816,0.644712883521707,5
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","sda_shrinklda",0.702601220760663,0.437798076912557,0.710511904761905,0.712252747252747,0.735592440411326,0.669610001110001,6
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.690039420503817,0.446608099635273,0.701636904761905,0.711776556776557,0.744352803972773,0.635726037034861,7
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k3_disjoint",0.685935105829843,0.440285655280759,0.697827380952381,0.708489010989011,0.743360838679724,0.628509372979961,8
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.678239875277801,0.427476399667968,0.69114880952381,0.700760073260073,0.729676893282156,0.626802857273446,9
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.652391977260785,0.370940362553447,0.666410714285714,0.672692307692308,0.695073568502361,0.60971038601921,10
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","glmnet_elasticnet",0.652070801102922,0.361724002815798,0.667791666666667,0.68014652014652,0.731338405402647,0.572803196803197,11
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","TSP_k1",0.64655079625397,0.35329635184839,0.660005952380952,0.66467032967033,0.683468170374517,0.609633422133422,12
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","glmnet_lasso",0.642987498999109,0.355625814788165,0.660416666666667,0.674157509157509,0.727960512483732,0.558014485514486,13
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","knn_euclidean",0.634376319071365,0.321229380401314,0.652303571428571,0.64239010989011,0.622839716097456,0.645912922045275,14
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","xgboost_default",0.626176268992445,0.278015431449949,0.633505952380952,0.637930402930403,0.661933512565866,0.590419025419025,15
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","xgboost_shallow",0.626176268992445,0.278015431449949,0.633505952380952,0.637930402930403,0.661933512565866,0.590419025419025,15
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","glmnet_ridge",0.622460655314757,0.300332187033724,0.638077380952381,0.653241758241758,0.713007557715762,0.531913752913753,17
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","svm_linear_liblinear",0.603701039156922,0.254949235097373,0.620779761904762,0.613086080586081,0.602415594209712,0.604986484104131,18
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","majority",0.356411483253589,0,0.5,0.554029304029304,0.712822966507177,0,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k5_disjoint",0.770953821505292,0.568090701693952,0.777726190476191,0.777298534798535,0.792701127304068,0.749206515706516,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k9_disjoint",0.769958237024413,0.56972226382529,0.778071428571429,0.775384615384615,0.786355978988332,0.753560495060495,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.764460810345485,0.549918238195392,0.768,0.770815018315018,0.790240829260179,0.738680791430791,3
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.760185924369748,0.544850475612065,0.76525,0.766785714285714,0.784933737830797,0.735438110908699,4
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_CV_disjoint",0.757210217070511,0.543831622094147,0.765464285714286,0.763113553113553,0.77548570220629,0.738934731934732,5
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k3_disjoint",0.756996987403721,0.540616685458088,0.761565476190476,0.764285714285714,0.783426215769095,0.730567759038347,6
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.750261102459632,0.522322584669805,0.75475,0.756181318681319,0.773587257513728,0.726934947405536,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.742399226590403,0.505265380724156,0.746589285714286,0.748644688644689,0.767752582384935,0.717045870795871,8
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","sda_shrinklda",0.738950253178194,0.505750728258536,0.745642857142857,0.747335164835165,0.76915480761069,0.708745698745699,9
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","TSP_k1",0.703183308521544,0.439880536049473,0.71177380952381,0.711675824175824,0.720493863979158,0.685872753063929,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","svm_linear_liblinear",0.690684025254072,0.41915236452225,0.703196428571429,0.698498168498168,0.702348194547111,0.679019855961032,11
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","glmnet_elasticnet",0.687635290835755,0.44755358823242,0.701666666666667,0.717289377289377,0.768368816769746,0.606901764901765,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","glmnet_lasso",0.673622953456932,0.424711621380697,0.688202380952381,0.705521978021978,0.75998411315207,0.587261793761794,13
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","ranger_rf",0.663807471939825,0.353960510786323,0.671511904761905,0.673855311355311,0.699456269220975,0.628158674658675,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","knn_euclidean",0.660695666261843,0.350800914615674,0.670363095238095,0.667344322344322,0.676174937807291,0.645216394716395,15
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","xgboost_default",0.632929625242319,0.293029060037753,0.640642857142857,0.643672161172161,0.669606392231779,0.596252858252858,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","xgboost_shallow",0.632929625242319,0.293029060037753,0.640642857142857,0.643672161172161,0.669606392231779,0.596252858252858,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","glmnet_ridge",0.552971696561093,0.237722411284293,0.597779761904762,0.630311355311355,0.730170998849791,0.375772394272394,18
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","majority",0.356411483253589,0,0.5,0.554029304029304,0.712822966507177,0,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k9_disjoint",0.815373103203985,0.67248936704632,0.829422619047619,0.818681318681319,0.807592019092019,0.823154187315952,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.788011015944839,0.594466309573009,0.791047619047619,0.793067765567766,0.81031629318394,0.765705738705739,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","classic_fast","sda_shrinklda",0.785274565346934,0.604221614851531,0.787755952380952,0.796831501831502,0.826558232702969,0.743990897990898,3
